ref,new,match
test/581/581_script.BMP,test/581/581_CR.BMP,1
test/581/581_script.BMP,test/570/570_CR.BMP,0
test/582/582_script.BMP,test/582/582_Obl.BMP,1
test/582/582_script.BMP,test/597/597_Obl.BMP,0
test/583/583_script.BMP,test/583/583_Zcut.BMP,1
test/583/583_script.BMP,test/549/549_Zcut.BMP,0
test/584/584_script.BMP,test/584/584_Zcut.BMP,1
test/584/584_script.BMP,test/560/560_Zcut.BMP,0
test/585/585_script.BMP,test/585/585_CR.BMP,1
test/585/585_script.BMP,test/572/572_CR.BMP,0
test/586/586_script.BMP,test/586/586_Obl.BMP,1
test/586/586_script.BMP,test/562/562_Obl.BMP,0
test/587/587_script.BMP,test/587/587_Obl.BMP,1
test/587/587_script.BMP,test/567/567_Obl.BMP,0
test/588/588_script.BMP,test/588/588_CR.BMP,1
test/588/588_script.BMP,test/547/547_CR.BMP,0
test/589/589_script.BMP,test/589/589_CR.BMP,1
test/589/589_script.BMP,test/588/588_CR.BMP,0
test/590/590_script.BMP,test/590/590_CR.BMP,1
test/590/590_script.BMP,test/548/548_CR.BMP,0
test/591/591_script.BMP,test/591/591_Zcut.BMP,1
test/591/591_script.BMP,test/600/600_Zcut.BMP,0
test/592/592_script.BMP,test/592/592_CR.BMP,1
test/592/592_script.BMP,test/542/542_CR.BMP,0
test/593/593_script.BMP,test/593/593_Obl.BMP,1
test/593/593_script.BMP,test/558/558_Obl.BMP,0
test/594/594_script.BMP,test/594/594_CR.BMP,1
test/594/594_script.BMP,test/541/541_CR.BMP,0
test/595/595_script.BMP,test/595/595_Obl.BMP,1
test/595/595_script.BMP,test/557/557_Obl.BMP,0
test/596/596_script.BMP,test/596/596_CR.BMP,1
test/596/596_script.BMP,test/546/546_CR.BMP,0
test/597/597_script.BMP,test/597/597_CR.BMP,1
test/597/597_script.BMP,test/553/553_CR.BMP,0
test/598/598_script.BMP,test/598/598_Zcut.BMP,1
test/598/598_script.BMP,test/551/551_Zcut.BMP,0
test/599/599_script.BMP,test/599/599_CR.BMP,1
test/599/599_script.BMP,test/550/550_CR.BMP,0
test/600/600_script.BMP,test/600/600_Obl.BMP,1
test/600/600_script.BMP,test/554/554_Obl.BMP,0
test/549/549_script.BMP,test/549/549_Zcut.BMP,1
test/549/549_script.BMP,test/586/586_Zcut.BMP,0
test/572/572_script.BMP,test/572/572_CR.BMP,1
test/572/572_script.BMP,test/580/580_CR.BMP,0
